,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
10,0,0,0.76978415,86,15,107,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,8,0,25,10,0,18,0,0,0,0,13,46,0,0,21,-1,21,0,21,0,0,0.856,21,25,21,8,-15,10,86,0,0.6993464,86,-13,0,0.9720994610891103,84,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_4,0.856,0.6993464052,0.7697841726444,0.856,0.6993464,0.76978415,0.9720994610891103,0.20232,0.0
11,0,0,0.8797251,86,15,128,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,25,10,0,10,0,0,0,0,0,25,0,0,0,-1,21,0,21,21,0,0.92753625,21,25,21,21,-15,10,86,0,0.8366013,86,0,0,0.986550270483516,85,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_8,0.9275362319,0.8366013072,0.8797250859236051,0.92753625,0.8366013,0.8797251,0.986550270483516,0.10683,0.0
12,0,0,0.19469026,1,15,22,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,8,33,25,10,85,51,0,0,0,0,13,131,52,-52,21,-1,21,0,21,0,0,0.30136988,21,25,21,8,-15,10,34,0,0.14379086,86,-13,0,0.5408569445056929,153,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_3,0.2876712329,0.137254902,0.18584070800540764,0.30136988,0.14379086,0.19469026,0.5408569445056929,0.35502,0.009
13,0,0,1.0,86,0,153,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,-1,21,25,21,21,0,1.0,21,0,21,21,0,0,86,0,1.0,86,0,0,1.0000000000000002,80,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
14,0,0,0.84210527,61,2,120,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,2,9,25,23,25,12,0,0,0,0,3,33,16,-16,5,-1,21,22,21,16,0,0.90909094,21,3,21,18,-2,1,70,0,0.78431374,86,-3,0,0.989902651509474,77,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_10,0.9015151515,0.7777777778,0.835087719304554,0.90909094,0.78431374,0.84210527,0.989902651509474,0.15481,0.007
15,21,21,0.0,0,25,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,25,0,86,21,0,0,0,0,21,153,86,-86,21,-1,21,0,21,0,0,0.0,21,25,0,0,-25,0,0,0,0.0,86,-21,0,0.14814080734140078,46,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.14814080734140078,0.14814,0.0
16,0,0,0.53543305,1,0,68,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,33,25,25,85,33,0,0,0,0,0,85,52,-52,0,-1,21,25,21,21,0,0.6732673,21,0,21,21,0,0,34,0,0.44444445,86,0,0,0.5181384376202042,73,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_9,0.6633663366,0.4379084967,0.5275590550842241,0.6732673,0.44444445,0.53543305,0.5181384376202042,0.00942,0.008
17,0,0,0.35983264,1,15,43,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,33,25,10,85,43,0,0,0,0,0,110,52,-52,0,-1,21,0,21,21,0,0.5,21,25,21,21,-15,10,34,0,0.28104576,86,0,0,0.48338762217386233,71,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_5,0.488372093,0.2745098039,0.35146443512274295,0.5,0.28104576,0.35983264,0.48338762217386233,0.13192,0.008
18,0,0,0.3900415,1,0,47,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,8,33,25,25,85,41,0,0,0,0,13,106,52,-52,21,-1,21,25,21,0,0,0.53409094,21,0,21,8,0,0,34,0,0.30718955,86,-13,0,0.5735864502534425,57,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_6,0.5227272727,0.3006535948,0.3817427386051204,0.53409094,0.30718955,0.3900415,0.5735864502534425,0.19184,0.008
19,0,0,0.90102386,86,0,132,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,8,0,25,25,0,8,0,0,0,0,13,21,0,0,21,-1,21,25,21,0,0,0.94285715,21,0,21,8,0,0,86,0,0.8627451,86,-13,0,0.9915586368183025,104,21.8720703125,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_337_72_application/base_model/mutant_7,0.9428571429,0.862745098,0.9010238907831658,0.94285715,0.8627451,0.90102386,0.9915586368183025,0.09053,0.0
20,0,0,0.5767098,53,15,156,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,56,0,24,9,0,65,0,0,0,0,84,164,0,0,140,-1,103,0,103,0,0,0.7058824,140,24,103,56,-15,9,53,0,0.4875,53,-84,0,0.7974740356229257,148,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_4,0.7058823529,0.4875,0.57670979665909,0.7058824,0.4875,0.5767098,0.7974740356229257,0.22076,0.0
21,0,0,0.9472,53,15,296,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,24,9,0,9,0,0,0,0,0,24,0,0,0,-1,103,0,103,140,0,0.9704918,140,24,103,140,-15,9,53,0,0.925,53,0,0,0.9998281008165049,160,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_8,0.9704918033,0.925,0.9472000000102,0.9704918,0.925,0.9472,0.9998281008165049,0.05263,0.0
22,0,0,0.40471512,0,15,103,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,56,21,24,9,53,86,0,0,0,0,84,217,32,-32,140,-1,103,0,103,0,0,0.54497355,140,24,103,56,-15,9,21,0,0.321875,53,-84,0,0.7181827159536649,119,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_3,0.544973545,0.321875,0.4047151277086703,0.54497355,0.321875,0.40471512,0.7181827159536649,0.31347,0.0
23,0,0,1.0,53,0,320,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,-1,103,24,103,140,0,1.0,140,0,103,140,0,0,53,0,1.0,53,0,0,1.0000000000000002,134,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
24,0,0,0.89361703,37,2,273,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,11,6,24,22,16,18,0,0,0,0,17,47,10,-10,28,-1,103,21,103,112,0,0.9381443,140,3,103,123,-2,1,43,0,0.853125,53,-17,0,0.9966201467759472,138,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_10,0.9381443299,0.853125,0.8936170212779988,0.9381443,0.853125,0.89361703,0.9966201467759472,0.103,0.0
25,103,103,0.0,0,24,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,24,0,53,103,0,0,0,0,140,320,53,-53,140,-1,103,0,103,0,0,0.0,140,24,0,0,-24,0,0,0,0.0,53,-140,0,0.11775038424189153,92,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.11775038424189153,0.11775,0.0
26,0,0,0.8782894,0,0,267,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,21,24,24,53,21,0,0,0,0,0,53,32,-32,0,-1,103,24,103,140,0,0.9270833,140,0,103,140,0,0,21,0,0.834375,53,0,0,0.9988008177582367,142,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_9,0.9270833333,0.834375,0.8782894736692521,0.9270833,0.834375,0.8782894,0.9988008177582367,0.12051,0.0
27,0,0,0.81956154,0,15,243,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,21,24,9,53,30,0,0,0,0,0,77,32,-32,0,-1,103,0,103,140,0,0.8901099,140,24,103,140,-15,9,21,0,0.759375,53,0,0,0.9986254250804163,126,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_5,0.8901098901,0.759375,0.8195615514291973,0.8901099,0.759375,0.81956154,0.9986254250804163,0.17906,0.0
28,0,0,0.48473284,0,0,127,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,56,21,24,24,53,77,0,0,0,0,84,193,32,-32,140,-1,103,24,103,0,0,0.622549,140,0,103,56,0,0,21,0,0.396875,53,-84,0,0.7268638501280466,115,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_6,0.6225490196,0.396875,0.4847328244251034,0.622549,0.396875,0.48473284,0.7268638501280466,0.24213,0.0
29,0,0,0.64748204,53,0,180,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,56,0,24,24,0,56,0,0,0,0,84,140,0,0,140,-1,103,24,103,0,0,0.7627119,140,0,103,56,0,0,53,0,0.5625,53,-84,0,0.8025994265770608,177,31.9169921875,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua,evaluate_config_hashing_0.95_aggregate_false/barais_4_0_activityecorelua/base_model/mutant_7,0.7627118644,0.5625,0.64748201438605,0.7627119,0.5625,0.64748204,0.8025994265770608,0.15512,0.0
30,0,0,0.5467626,106,0,152,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,72,0,0,0,0,72,0,0,0,0,108,180,0,0,180,-1,46,0,46,0,0,0.6785714,180,0,46,72,0,0,106,0,0.45783132,106,-108,0,0.8721268302102598,130,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_4,0.6785714286,0.4578313253,0.5467625899364733,0.6785714,0.45783132,0.5467626,0.8721268302102598,0.32536,0.0
31,0,0,1.0,106,0,332,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,46,180,0,1.0,180,0,46,180,0,0,106,0,1.0,106,0,0,1.0000000000000002,152,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
32,0,0,0.18699187,0,0,46,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,72,42,0,0,106,114,0,0,0,0,108,286,64,-64,180,-1,46,0,46,0,0,0.2875,180,0,46,72,0,0,42,0,0.13855422,106,-108,0,0.9602960016521285,103,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_3,0.2875,0.1385542169,0.18699186994832,0.2875,0.13855422,0.18699187,0.9602960016521285,0.7733,0.0
