,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
10,0,0,0.76978415,0,107,0,0,8,0,0,18,0,0,46,0,0,21,21,0,21,0.856,21,21,8,-15,0,0,0,86,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,25,0,10,0,0,0,13,-1,0,0,25,10,86,0.6993464,86,-13,0.9720994610891103,43,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_4,0.856,0.6993464052,0.7697841726444,0.856,0.6993464,0.76978415,0.9720994610891103,0.20232,0.0
11,0,0,0.8797251,0,128,0,0,0,0,0,10,0,0,25,0,0,0,21,0,21,0.92753625,21,21,21,-15,0,0,0,86,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,25,0,10,0,0,0,0,-1,21,0,25,10,86,0.8366013,86,0,0.986550270483516,28,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_8,0.9275362319,0.8366013072,0.8797250859236051,0.92753625,0.8366013,0.8797251,0.986550270483516,0.10683,0.0
12,0,0,0.18584071,0,21,0,0,8,34,86,52,0,0,132,52,-52,21,21,0,21,0.28767124,21,21,8,-15,0,0,0,0,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,25,0,10,0,0,0,13,-1,0,0,25,10,34,0.13725491,86,-13,0.5408569445056929,32,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_3,0.2876712329,0.137254902,0.18584070800540764,0.28767124,0.13725491,0.18584071,0.5408569445056929,0.35502,0.0
13,0,0,1.0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,21,25,21,1.0,21,21,21,0,0,0,0,86,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,25,0,25,0,0,0,0,-1,21,0,0,0,86,1.0,86,0,1.0000000000000002,30,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
14,0,0,0.8350877,0,119,0,0,2,10,26,13,0,0,34,16,-16,5,21,22,21,0.9015151,21,21,18,-2,0,0,0,60,2,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,25,0,23,0,0,0,3,-1,16,0,3,1,70,0.7777778,86,-3,0.989902651509474,30,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_10,0.9015151515,0.7777777778,0.835087719304554,0.9015151,0.7777778,0.8350877,0.989902651509474,0.15481,0.0
15,21,21,0.0,0,0,0,0,0,0,86,21,0,0,153,86,-86,21,21,0,21,0.0,21,0,0,-25,0,0,0,0,25,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,25,0,0,0,0,0,21,-1,0,0,25,0,0,0.0,86,-21,0.14814080734140078,32,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.14814080734140078,0.14814,0.0
16,0,0,0.52755904,0,67,0,0,0,34,86,34,0,0,86,52,-52,0,21,25,21,0.6633663,21,21,21,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,25,0,25,0,0,0,0,-1,21,0,0,0,34,0.4379085,86,0,0.5181384376202042,26,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_9,0.6633663366,0.4379084967,0.5275590550842241,0.6633663,0.4379085,0.52755904,0.5181384376202042,0.00942,0.0
17,0,0,0.35146445,0,42,0,0,0,34,86,44,0,0,111,52,-52,0,21,0,21,0.4883721,21,21,21,-15,0,0,0,0,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,25,0,10,0,0,0,0,-1,21,0,25,10,34,0.27450982,86,0,0.48338762217386233,27,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_5,0.488372093,0.2745098039,0.35146443512274295,0.4883721,0.27450982,0.35146445,0.48338762217386233,0.13192,0.0
18,0,0,0.38174275,0,46,0,0,8,34,86,42,0,0,107,52,-52,21,21,25,21,0.52272725,21,21,8,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,25,0,25,0,0,0,13,-1,0,0,0,0,34,0.3006536,86,-13,0.5735864502534425,32,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_6,0.5227272727,0.3006535948,0.3817427386051204,0.52272725,0.3006536,0.38174275,0.5735864502534425,0.19184,0.0
19,0,0,0.90102386,0,132,0,0,8,0,0,8,0,0,21,0,0,21,21,25,21,0.94285715,21,21,8,0,0,0,0,86,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,25,0,25,0,0,0,13,-1,0,0,0,0,86,0.8627451,86,-13,0.9915586368183025,26,21.8720703125,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application,evaluate_config_digest_aggregate_true/tue-mdse_337_72_application/base_model/mutant_7,0.9428571429,0.862745098,0.9010238907831658,0.94285715,0.8627451,0.90102386,0.9915586368183025,0.09053,0.0
20,0,0,0.5767098,0,156,0,0,56,0,0,65,0,0,164,0,0,140,103,0,103,0.7058824,140,103,56,-15,0,0,0,53,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,24,0,9,0,0,0,84,-1,0,0,24,9,53,0.4875,53,-84,0.7974740356229257,54,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_4,0.7058823529,0.4875,0.57670979665909,0.7058824,0.4875,0.5767098,0.7974740356229257,0.22076,0.0
21,0,0,0.9472,0,296,0,0,0,0,0,9,0,0,24,0,0,0,103,0,103,0.9704918,140,103,140,-15,0,0,0,53,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,24,0,9,0,0,0,0,-1,140,0,24,9,53,0.925,53,0,0.9998281008165049,44,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_8,0.9704918033,0.925,0.9472000000102,0.9704918,0.925,0.9472,0.9998281008165049,0.05263,0.0
22,0,0,0.40471512,0,103,0,0,56,21,53,86,0,0,217,32,-32,140,103,0,103,0.54497355,140,103,56,-15,0,0,0,0,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,24,0,9,0,0,0,84,-1,0,0,24,9,21,0.321875,53,-84,0.7181827159536649,50,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_3,0.544973545,0.321875,0.4047151277086703,0.54497355,0.321875,0.40471512,0.7181827159536649,0.31347,0.0
23,0,0,1.0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,103,24,103,1.0,140,103,140,0,0,0,0,53,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,24,0,24,0,0,0,0,-1,140,0,0,0,53,1.0,53,0,1.0000000000000002,59,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
24,0,0,0.8954248,0,274,0,0,11,6,16,18,0,0,46,10,-10,28,103,22,103,0.93835616,140,103,123,-2,0,0,0,37,2,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,24,0,22,0,0,0,17,-1,112,0,2,1,43,0.85625,53,-17,0.9966201467759472,100,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_10,0.9381443299,0.853125,0.8936170212779988,0.93835616,0.85625,0.8954248,0.9966201467759472,0.103,0.002
25,103,103,0.0,0,0,0,0,0,0,53,103,0,0,320,53,-53,140,103,0,103,0.0,140,0,0,-24,0,0,0,0,24,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,24,0,0,0,0,0,140,-1,0,0,24,0,0,0.0,53,-140,0.11775038424189153,37,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.11775038424189153,0.11775,0.0
26,0,0,0.8782894,0,267,0,0,0,21,53,21,0,0,53,32,-32,0,103,24,103,0.9270833,140,103,140,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,24,0,24,0,0,0,0,-1,140,0,0,0,21,0.834375,53,0,0.9988008177582367,50,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_9,0.9270833333,0.834375,0.8782894736692521,0.9270833,0.834375,0.8782894,0.9988008177582367,0.12051,0.0
27,0,0,0.81956154,0,243,0,0,0,21,53,30,0,0,77,32,-32,0,103,0,103,0.8901099,140,103,140,-15,0,0,0,0,15,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,24,0,9,0,0,0,0,-1,140,0,24,9,21,0.759375,53,0,0.9986254250804163,62,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_5,0.8901098901,0.759375,0.8195615514291973,0.8901099,0.759375,0.81956154,0.9986254250804163,0.17906,0.0
28,0,0,0.48473284,0,127,0,0,56,21,53,77,0,0,193,32,-32,140,103,24,103,0.622549,140,103,56,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,24,0,24,0,0,0,84,-1,0,0,0,0,21,0.396875,53,-84,0.7268638501280466,34,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_6,0.6225490196,0.396875,0.4847328244251034,0.622549,0.396875,0.48473284,0.7268638501280466,0.24213,0.0
29,0,0,0.64748204,0,180,0,0,56,0,0,56,0,0,140,0,0,140,103,24,103,0.7627119,140,103,56,0,0,0,0,53,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,24,0,24,0,0,0,84,-1,0,0,0,0,53,0.5625,53,-84,0.8025994265770608,48,31.9169921875,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua,evaluate_config_digest_aggregate_true/barais_4_0_activityecorelua/base_model/mutant_7,0.7627118644,0.5625,0.64748201438605,0.7627119,0.5625,0.64748204,0.8025994265770608,0.15512,0.0
30,0,0,0.5467626,0,152,0,0,72,0,0,72,0,0,180,0,0,180,46,0,46,0.6785714,180,46,72,0,0,0,0,106,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,106,0.45783132,106,-108,0.8721268302102598,39,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_4,0.6785714286,0.4578313253,0.5467625899364733,0.6785714,0.45783132,0.5467626,0.8721268302102598,0.32536,0.0
31,0,0,1.0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,1.0,180,46,180,0,0,0,0,106,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,180,0,0,0,106,1.0,106,0,1.0000000000000002,50,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
32,0,0,0.18699187,0,46,0,0,72,42,106,114,0,0,286,64,-64,180,46,0,46,0.2875,180,46,72,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,42,0.13855422,106,-108,0.9602960016521285,31,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_3,0.2875,0.1385542169,0.18699186994832,0.2875,0.13855422,0.18699187,0.9602960016521285,0.7733,0.0
