,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
27,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_5,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
28,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_6,0.4545454545107,0.625,0.3571428571,0.6823008900003107,0.625,0.35714287,0.45454547,0.22776,0.0
29,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_7,0.4545454545107,0.625,0.3571428571,0.6823008900003107,0.625,0.35714287,0.45454547,0.22776,0.0
30,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_4,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
31,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
32,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_3,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
33,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
34,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_10,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
35,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_2,0.0,0.0,0.0,0.9999999999999994,0.0,0.0,0.0,1.0,0.0
36,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_9,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
37,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_5,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
38,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_6,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
39,ecore_models_modelset/gemoc_128_1_multi,ecore_models_modelset/gemoc_128_1_multi/base_model/mutant_7,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
40,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_4,0.6666666667,1.0,0.5,0.2671328397247106,1.0,0.5,0.6666667,0.39953,0.0
41,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
42,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_3,0.6666666667,1.0,0.5,0.2671328397247106,1.0,0.5,0.6666667,0.39953,0.0
43,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
44,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_10,0.6666666667,1.0,0.5,0.2671328397247106,1.0,0.5,0.6666667,0.39953,0.0
45,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_2,0.0,0.0,0.0,0.267132838829948,0.0,0.0,0.0,0.26713,0.0
46,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_9,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
47,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_5,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
48,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_6,0.6666666667,1.0,0.5,0.2671328397247106,1.0,0.5,0.6666667,0.39953,0.0
49,ecore_models_modelset/pyecore_14_4_root,ecore_models_modelset/pyecore_14_4_root/base_model/mutant_7,0.6666666667,1.0,0.5,0.2671328397247106,1.0,0.5,0.6666667,0.39953,0.0
50,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_4,0.7777777778,0.875,0.7,0.8298432452638632,0.875,0.7,0.7777778,0.05207,0.0
51,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
52,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_3,0.5714285714646398,0.7368421053,0.4666666667,0.8199154356935753,0.7368421,0.46666667,0.5714286,0.24849,0.0
53,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
54,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_10,0.8928571428214286,0.9615384615,0.8333333333,0.9824954189965793,0.96153843,0.8333333,0.8928571,0.08964,0.0
55,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_2,0.0,0.0,0.0,0.6004667805141093,0.0,0.0,0.0,0.60047,0.0
56,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_9,0.836363636383,0.92,0.7666666667,0.9746155833612492,0.92,0.76666665,0.8363636,0.13825,0.0
57,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_5,0.836363636383,0.92,0.7666666667,0.9746155833612492,0.92,0.76666665,0.8363636,0.13825,0.0
58,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_6,0.5714285714646398,0.7368421053,0.4666666667,0.8199154356935753,0.7368421,0.46666667,0.5714286,0.24849,0.0
59,ecore_models_modelset/plugbee_1_0_Domainmodel,ecore_models_modelset/plugbee_1_0_Domainmodel/base_model/mutant_7,0.7777777778,0.875,0.7,0.8298432452638632,0.875,0.7,0.7777778,0.05207,0.0
60,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_4,0.7777777778,0.875,0.7,0.7982253105472704,0.875,0.7,0.7777778,0.02045,0.0
61,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
62,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_3,0.50000000001,0.6666666667,0.4,0.6921604991404142,0.6666667,0.4,0.5,0.19216,0.0
63,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
64,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_10,0.8888888889,1.0,0.8,0.9184598403415491,1.0,0.8,0.88888896,0.02957,0.0
65,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_2,0.0,0.0,0.0,0.38084278619802303,0.0,0.0,0.0,0.38084,0.0
66,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_9,0.7777777778,0.875,0.7,0.9223850429404549,0.875,0.7,0.7777778,0.14461,0.0
67,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_5,0.7777777778,0.875,0.7,0.9223850429404549,0.875,0.7,0.7777778,0.14461,0.0
68,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_6,0.50000000001,0.6666666667,0.4,0.6921604991404142,0.6666667,0.4,0.5,0.19216,0.0
69,ecore_models_modelset/tue-mdse_157_0_KiamaAS,ecore_models_modelset/tue-mdse_157_0_KiamaAS/base_model/mutant_7,0.7777777778,0.875,0.7,0.7982253105472704,0.875,0.7,0.7777778,0.02045,0.0
70,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_4,0.8888888889,1.0,0.8,0.8828239975774794,1.0,0.8,0.88888896,0.00606,0.0
71,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
72,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_3,0.75,1.0,0.6,0.6884044953623705,1.0,0.6,0.75,0.0616,0.0
73,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
74,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_10,0.75,1.0,0.6,0.6884044953623705,1.0,0.6,0.75,0.0616,0.0
75,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_2,0.0,0.0,0.0,0.6884044951264092,0.0,0.0,0.0,0.6884,0.0
76,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_9,0.8888888889,1.0,0.8,0.9101065435468465,1.0,0.8,0.88888896,0.02122,0.0
77,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_5,0.8888888889,1.0,0.8,0.9101065435468465,1.0,0.8,0.88888896,0.02122,0.0
78,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_6,0.75,1.0,0.6,0.6884044953623705,1.0,0.6,0.75,0.0616,0.0
79,ecore_models_modelset/arnobl_7_0_modelSlice,ecore_models_modelset/arnobl_7_0_modelSlice/base_model/mutant_7,0.8888888889,1.0,0.8,0.8828239975774794,1.0,0.8,0.88888896,0.00606,0.0
80,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_4,0.6557377048880408,0.7692307692,0.5714285714,0.8571316848117636,0.7692308,0.5714286,0.65573776,0.20139,0.0
81,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
82,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_3,0.30188679246749733,0.4444444444,0.2285714286,0.9402724821654231,0.44444445,0.22857143,0.3018868,0.63839,0.0
83,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
84,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_10,0.86153846152,0.9333333333,0.8,0.9864915129558236,0.93333334,0.8,0.86153847,0.12495,0.0
85,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_2,0.0,0.0,0.0,0.08646741170558024,0.0,0.0,0.0,0.08647,0.0
86,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_9,0.7419354838619147,0.8518518519,0.6571428571,0.962881095703346,0.8518519,0.6571429,0.7419355,0.22095,0.0
87,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_5,0.7419354838619147,0.8518518519,0.6571428571,0.962881095703346,0.8518519,0.6571429,0.7419355,0.22095,0.0
88,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_6,0.30188679246749733,0.4444444444,0.2285714286,0.9402724821654231,0.44444445,0.22857143,0.3018868,0.63839,0.0
89,ecore_models_modelset/francoispfister_194_186_iritpdl,ecore_models_modelset/francoispfister_194_186_iritpdl/base_model/mutant_7,0.6557377048880408,0.7692307692,0.5714285714,0.8571316848117636,0.7692308,0.5714286,0.65573776,0.20139,0.0
90,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_4,0.4,0.6,0.3,0.7674297276754566,0.6,0.3,0.4,0.36743,0.0
91,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_8,0.4,0.6,0.3,0.7674297276754566,0.6,0.3,0.4,0.36743,0.0
92,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_3,0.4,0.6,0.3,0.7674297276754566,0.6,0.3,0.4,0.36743,0.0
93,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
94,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_10,0.9473684211,1.0,0.9,0.999246629800726,1.0,0.9,0.9473684,0.05188,0.0
95,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_2,0.0,0.0,0.0,0.14579707060568833,0.0,0.0,0.0,0.1458,0.0
96,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_9,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
97,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_5,0.4,0.6,0.3,0.7674297276754566,0.6,0.3,0.4,0.36743,0.0
98,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_6,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
99,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept,ecore_models_modelset/merlin-pl_2_0_PetriNetsConcept/base_model/mutant_7,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
100,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_4,0.8387096774593132,0.9285714286,0.7647058824,0.939203064994459,0.9285714,0.7647059,0.83870965,0.10049,0.0
101,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
102,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_3,0.6428571428584183,0.8181818182,0.5294117647,0.9031139135396496,0.8181818,0.5294118,0.6428572,0.26026,0.0
103,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
104,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_10,0.9032258065,1.0,0.8235294118,0.9760676185163258,1.0,0.8235294,0.9032258,0.07284,0.0
105,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_2,0.0,0.0,0.0,0.822963554999358,0.0,0.0,0.0,0.82296,0.0
106,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_9,0.8387096774593132,0.9285714286,0.7647058824,0.9767567572144987,0.9285714,0.7647059,0.83870965,0.13805,0.0
107,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_5,0.8387096774593132,0.9285714286,0.7647058824,0.9767567572144987,0.9285714,0.7647059,0.83870965,0.13805,0.0
108,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_6,0.6428571428584183,0.8181818182,0.5294117647,0.9031139135396496,0.8181818,0.5294118,0.6428572,0.26026,0.0
109,ecore_models_modelset/francoispfister_204_196_ctrlflow101,ecore_models_modelset/francoispfister_204_196_ctrlflow101/base_model/mutant_7,0.8387096774593132,0.9285714286,0.7647058824,0.939203064994459,0.9285714,0.7647059,0.83870965,0.10049,0.0
110,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_4,0.620689655168,0.75,0.5294117647,0.7771410756044916,0.75,0.5294118,0.6206897,0.15645,0.0
111,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
112,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_3,0.3999999999950313,0.5517241379,0.3137254902,0.8331716200438722,0.55172414,0.3137255,0.4,0.43317,0.0
113,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
114,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_10,0.8750000000052734,0.9333333333,0.8235294118,0.9979863032437043,0.93333334,0.8235294,0.875,0.12299,0.0
115,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_2,0.0,0.0,0.0,0.09662779617518465,0.0,0.0,0.0,0.09663,0.0
116,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_9,0.8421052631674459,0.9090909091,0.7843137255,0.9933408389548525,0.90909094,0.78431374,0.84210527,0.15124,0.0
117,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_5,0.8421052631674459,0.9090909091,0.7843137255,0.9933408389548525,0.90909094,0.78431374,0.84210527,0.15124,0.0
118,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_6,0.3999999999950313,0.5517241379,0.3137254902,0.8331716200438722,0.55172414,0.3137255,0.4,0.43317,0.0
119,ecore_models_modelset/luciofernandes_1_0_relationalbkp,ecore_models_modelset/luciofernandes_1_0_relationalbkp/base_model/mutant_7,0.620689655168,0.75,0.5294117647,0.7771410756044916,0.75,0.5294118,0.6206897,0.15645,0.0
120,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_4,0.68000000002408,0.8095238095,0.5862068966,0.7138121162776997,0.8095238,0.5862069,0.68,0.03381,0.0
121,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
